name,make,model,city,year,fueltype,kilometerdriven,ownernumber,transmission,bodytype,storename,isc24assured,registrationcity,registrationstate,benefits,discountprice,price,url,createdDate
Maruti Alto 800,Maruti,Alto 800,Hyderabad,2013,Petrol,50657,1,Manual,Hatchback,Hyderabad-Pns,False,Hyderabad,Telangana,12542,5000,272000,https://www.cars24.com/buy-used-maruti-alto-800-2013-cars-hyderabad-10400273791,2022-10-29
Nissan Terrano,Nissan,Terrano,Bangalore,2016,Diesel,63835,1,Manual,SUV,Bengaluru-Pns,False,Bengaluru,Karnataka,12188,8700,857000,https://www.cars24.com/buy-used-nissan-terrano-2016-cars-bangalore-10213396761,2022-10-10
Maruti Baleno,Maruti,Baleno,Patna,2018,Petrol,26051,1,Manual,Hatchback,Hi-Central Patna,False,Patna,Bihar,9688,31700,602000,https://www.cars24.com/buy-used-maruti-baleno-2018-cars-patna-14497991762,2022-09-30
Hyundai Elite i20,Hyundai,Elite I20,Nagpur,2018,Diesel,26423,1,Manual,Hatchback,Ravi Nagar,False,Nagpur,Maharashtra,13898,-400,782000,https://www.cars24.com/buy-used-hyundai-elite-i20-2018-cars-nagpur-12344372718,2022-11-12
Honda Brio,Honda,Brio,Indore,2012,Petrol,21384,1,Manual,Hatchback,Hi-Indore,False,Indore,Madhya Pradesh,9688,0,310000,https://www.cars24.com/buy-used-honda-brio-2012-cars-indore-12834671758,2022-12-09
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Bangalore,2018,Petrol,35691,1,Manual,Hatchback,Bengaluru-Pns,False,Kolar,Karnataka,9688,46700,454000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2018-cars-bangalore-10298599749,2022-10-05
Honda City,Honda,City,Hyderabad,2022,Petrol,2677,1,Manual,Sedan,Hi-West Hyd,False,Hyderabad,Telangana,12188,56300,1438000,https://www.cars24.com/buy-used-honda-city-2022-cars-hyderabad-10463371755,2022-12-03
Renault Kwid,Renault,Kwid,Hyderabad,2021,Petrol,16271,1,Manual,Hatchback,Hyderabad-Pns,False,Hyderabad,Telangana,9688,5000,531000,https://www.cars24.com/buy-used-renault-kwid-2021-cars-hyderabad-10447479777,2022-11-14
Tata NEXON,Tata,Nexon,Noida,2018,Diesel,56478,1,Manual,SUV,Indirapuram - Shakti Khand,False,Ghaziabad,Uttar Pradesh,9688,-36600,769000,https://www.cars24.com/buy-used-tata-nexon-2018-cars-noida-11248598721,2022-10-22
Hyundai i10,Hyundai,I10,Bangalore,2016,Petrol,25752,1,Manual,Hatchback,Hi-South 2 Bengaluru,False,Tiptur,Karnataka,13898,-6500,441000,https://www.cars24.com/buy-used-hyundai-i10-2016-cars-bangalore-10252898701,2022-10-31
Maruti Dzire,Maruti,Dzire,Mumbai,2020,Petrol,8515,1,Automatic,Sedan,Hi-Andheri East,False,Mumbai,Maharashtra,13898,70000,739000,https://www.cars24.com/buy-used-maruti-dzire-2020-cars-mumbai-10385696769,2022-09-30
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Kolkata,2015,Petrol,44132,1,Manual,Hatchback,Hi-Kolkata,False,Kolkata,West Bengal,9688,-100,324000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2015-cars-kolkata-11924978718,2022-12-08
Maruti New  Wagon-R,Maruti,New  Wagon-R,Gurgaon,2021,Petrol,25031,1,Manual,Hatchback,Hi-Gurgaon New,False,Gurgaon,Haryana,13898,18000,543000,https://www.cars24.com/buy-used-maruti-new-wagon-r-2021-cars-gurgaon-10107871710,2022-11-24
Maruti Baleno,Maruti,Baleno,Kolkata,2018,Petrol,33269,2,Manual,Hatchback,Hi-Central Kolkata,False,Kolkata,West Bengal,9688,58000,585000,https://www.cars24.com/buy-used-maruti-baleno-2018-cars-kolkata-11915998787,2022-07-21
Hyundai Grand i10,Hyundai,Grand I10,Chennai,2019,Diesel,54154,2,Manual,Hatchback,Hi-Chennai,False,Sriperumpudur,Tamil Nadu,9688,-100,540000,https://www.cars24.com/buy-used-hyundai-grand-i10-2019-cars-chennai-11352975756,2022-12-06
Hyundai Grand i10,Hyundai,Grand I10,Chennai,2019,Petrol,20963,2,Manual,Hatchback,Hi-Chennai,False,Chennai,Tamil Nadu,13898,-27700,546000,https://www.cars24.com/buy-used-hyundai-grand-i10-2019-cars-chennai-11346373771,2022-11-15
Ford Ecosport,Ford,Ecosport,Kolkata,2014,Petrol,38203,1,Manual,SUV,Hi-Kolkata,False,Kolkata,West Bengal,12542,12800,475000,https://www.cars24.com/buy-used-ford-ecosport-2014-cars-kolkata-11935490760,2022-10-28
Maruti Eeco,Maruti,Eeco,Chennai,2017,Petrol,18722,1,Manual,SUV,Chennai-Pns,False,Chennai,Tamil Nadu,9688,-200,422000,https://www.cars24.com/buy-used-maruti-eeco-2017-cars-chennai-11332771753,2022-12-07
Hyundai Creta,Hyundai,Creta,Bangalore,2016,Petrol,83706,2,Manual,SUV,Hi-South 3 Bengaluru,False,Mysore,Karnataka,9688,34000,799000,https://www.cars24.com/buy-used-hyundai-creta-2016-cars-bangalore-10207174795,2022-10-11
Maruti Celerio,Maruti,Celerio,Mohali,2017,Petrol,48452,1,Manual,Hatchback,Hi-Mohali Store,False,Patiala,Punjab,9688,-19700,429000,https://www.cars24.com/buy-used-maruti-celerio-2017-cars-mohali-10983476779,2022-11-17
Honda City,Honda,City,Kochi,2011,Petrol,59849,2,Manual,Sedan,Hi-Kochi East,False,Kothamangalam,Kerala,9688,32100,420000,https://www.cars24.com/buy-used-honda-city-2011-cars-kochi-13072599765,2022-10-11
MG HECTOR,Mg,Hector,Gurgaon,2021,Petrol,21972,1,Automatic,SUV,Hi-South Gurgaon,False,Gurgaon,Haryana,13898,127500,1830000,https://www.cars24.com/buy-used-mg-hector-2021-cars-gurgaon-10172291749,2022-09-18
Hyundai Grand i10,Hyundai,Grand I10,Hyderabad,2016,Petrol,57315,1,Manual,Hatchback,Hi-West Hyd,False,Hyderabad,Telangana,13898,15600,456000,https://www.cars24.com/buy-used-hyundai-grand-i10-2016-cars-hyderabad-10474696734,2022-08-08
MG HECTOR,Mg,Hector,Noida,2019,Petrol,12635,1,Automatic,SUV,New Delhi-Pns,False,Noida,Uttar Pradesh,13898,176699,1580000,https://www.cars24.com/buy-used-mg-hector-2019-cars-noida-1003600166,2022-05-11
Honda Amaze,Honda,Amaze,Ghaziabad,2019,Petrol,28056,1,Manual,Sedan,Vaishali,False,Ghaziabad,Uttar Pradesh,13898,100,601500,https://www.cars24.com/buy-used-honda-amaze-2019-cars-ghaziabad-11244074778,2022-11-24
Maruti Dzire,Maruti,Dzire,Hyderabad,2020,Petrol,13902,1,Manual,Sedan,Hi-West Hyd,False,Hyderabad,Telangana,9688,15800,863000,https://www.cars24.com/buy-used-maruti-dzire-2020-cars-hyderabad-10463374712,2022-11-16
Hyundai Grand i10,Hyundai,Grand I10,Jaipur,2014,Petrol,47067,2,Manual,Hatchback,Hi-Old City Jaipur,False,Jaipur,Rajasthan,9688,26000,421000,https://www.cars24.com/buy-used-hyundai-grand-i10-2014-cars-jaipur-10732091764,2022-10-07
Hyundai Elite i20,Hyundai,Elite I20,Pune,2019,Petrol,13558,1,Automatic,Hatchback,Pune-Pns,False,Pune,Maharashtra,13898,51000,896000,https://www.cars24.com/buy-used-hyundai-elite-i20-2019-cars-pune-10606976792,2022-10-22
Tata NEXON,Tata,Nexon,Pune,2018,Diesel,40301,2,Automatic,SUV,Hi-Pune,False,Pune,Maharashtra,13898,38600,944000,https://www.cars24.com/buy-used-tata-nexon-2018-cars-pune-10636499704,2022-10-21
Maruti Baleno,Maruti,Baleno,Bangalore,2017,Petrol,40842,1,Manual,Hatchback,Hi-East 2 Bengaluru,False,Bengaluru,Karnataka,13898,24700,634300,https://www.cars24.com/buy-used-maruti-baleno-2017-cars-bangalore-10200393710,2022-07-27
Renault Kwid,Renault,Kwid,Bangalore,2020,Petrol,19089,1,Manual,Hatchback,Bengaluru-Pns,False,Bengaluru,Karnataka,12542,34000,495000,https://www.cars24.com/buy-used-renault-kwid-2020-cars-bangalore-10245278710,2022-11-19
Hyundai i10,Hyundai,I10,Hyderabad,2013,Petrol,55166,1,Manual,Hatchback,Hi-West Hyd,False,Hyderabad,Telangana,13898,22000,391000,https://www.cars24.com/buy-used-hyundai-i10-2013-cars-hyderabad-10467077710,2022-11-30
Hyundai Grand i10,Hyundai,Grand I10,Bangalore,2018,Petrol,76215,2,Manual,Hatchback,Bengaluru-Pns,False,Bengaluru,Karnataka,13898,38600,563000,https://www.cars24.com/buy-used-hyundai-grand-i10-2018-cars-bangalore-10253491763,2022-09-29
Hyundai NEW SANTRO,Hyundai,New Santro,Chennai,2018,Petrol,8476,1,Manual,Hatchback,Hi-Chennai,False,Chennai,Tamil Nadu,13898,30700,519000,https://www.cars24.com/buy-used-hyundai-new-santro-2018-cars-chennai-11377678770,2022-10-31
Hyundai GRAND I10 NIOS,Hyundai,Grand I10 Nios,Lucknow,2021,Petrol,28112,1,Manual,Hatchback,Hi-Vibhuti Khand,False,Gorakhpur,Uttar Pradesh,13898,15000,701000,https://www.cars24.com/buy-used-hyundai-grand-i10-nios-2021-cars-lucknow-13254496742,2022-09-24
Volkswagen Polo,Volkswagen,Polo,Bangalore,2015,Petrol,92711,2,Manual,Hatchback,Hi-North 2 Bengaluru,False,Puttur,Karnataka,9688,-13500,565000,https://www.cars24.com/buy-used-volkswagen-polo-2015-cars-bangalore-10290894704,2022-11-04
Maruti Eeco,Maruti,Eeco,Hyderabad,2019,Petrol,17008,1,Manual,SUV,Hi-South Hyd,False,Hyderabad,Telangana,13898,-400,487000,https://www.cars24.com/buy-used-maruti-eeco-2019-cars-hyderabad-10412793722,2022-12-08
Toyota Corolla Altis,Toyota,Corolla Altis,Gurgaon,2017,Petrol,16326,1,Manual,Luxury Sedan,Hi-Gurgaon New,False,Gurgaon,Haryana,9688,0,1243000,https://www.cars24.com/buy-used-toyota-corolla-altis-2017-cars-gurgaon-10181179750,2022-12-09
Hyundai GRAND I10 NIOS,Hyundai,Grand I10 Nios,Jaipur,2020,Petrol,18182,1,Manual,Hatchback,Jaipur-Pns,False,Shahpura,Rajasthan,13898,38900,662000,https://www.cars24.com/buy-used-hyundai-grand-i10-nios-2020-cars-jaipur-10727179751,2022-11-19
Maruti Baleno,Maruti,Baleno,Gurgaon,2020,Petrol,33584,1,,,Hi-Gurgaon New,False,Gurgaon,Haryana,9688,8100,640000,https://www.cars24.com/buy-used-maruti-baleno-2020-cars-gurgaon-10114778776,2022-11-16
Hyundai Grand i10,Hyundai,Grand I10,Jaipur,2017,Petrol,78081,1,Manual,Hatchback,Hi-Tonk Road,False,Sirohi,Rajasthan,13898,13900,487499,https://www.cars24.com/buy-used-hyundai-grand-i10-2017-cars-jaipur-10793994708,2022-09-22
Maruti Baleno,Maruti,Baleno,Hyderabad,2019,Diesel,75524,2,Manual,Hatchback,Hi-West Hyd,False,Hyderabad,Telangana,13898,0,616799,https://www.cars24.com/buy-used-maruti-baleno-2019-cars-hyderabad-10423895769,2022-10-13
Hyundai GRAND I10 NIOS,Hyundai,Grand I10 Nios,Chennai,2021,Petrol,47133,1,Manual,Hatchback,Hi-Chennai,False,Chennai South,Tamil Nadu,9688,66600,662000,https://www.cars24.com/buy-used-hyundai-grand-i10-nios-2021-cars-chennai-11301971797,2022-10-18
Hyundai Elite i20,Hyundai,Elite I20,Hyderabad,2018,Diesel,86280,2,Manual,Hatchback,Hi-South Hyd,False,Hyderabad,Telangana,13898,20500,633000,https://www.cars24.com/buy-used-hyundai-elite-i20-2018-cars-hyderabad-10428097736,2022-08-20
Hyundai Verna,Hyundai,Verna,Mumbai,2017,Petrol,48188,1,Manual,Sedan,Hi-Panvel,False,Navi Mumbai,Maharashtra,12188,5000,640000,https://www.cars24.com/buy-used-hyundai-verna-2017-cars-mumbai-10336598749,2022-11-12
KIA SELTOS,Kia,Seltos,Pune,2020,Petrol,14996,1,Automatic,SUV,Hi-Pune,False,Pune,Maharashtra,13898,101000,1747000,https://www.cars24.com/buy-used-kia-seltos-2020-cars-pune-10605370711,2022-11-17
Hyundai Grand i10,Hyundai,Grand I10,Surat,2015,Petrol,86984,2,Manual,Hatchback,Hi-Adajan,False,Surat,Gujarat,13898,5000,468000,https://www.cars24.com/buy-used-hyundai-grand-i10-2015-cars-surat-13563698769,2022-11-05
Maruti Celerio,Maruti,Celerio,Indore,2016,Petrol,59919,1,Automatic,Hatchback,Hi-Bhopal,False,Bhopal,Madhya Pradesh,12542,5000,426000,https://www.cars24.com/buy-used-maruti-celerio-2016-cars-indore-14629072711,2022-11-09
Maruti Alto 800,Maruti,Alto 800,Bangalore,2014,Petrol,43654,2,Manual,Hatchback,Hi-South 2 Bengaluru,False,Bengaluru,Karnataka,12542,-13800,288399,https://www.cars24.com/buy-used-maruti-alto-800-2014-cars-bangalore-10223375715,2022-11-21
Maruti Baleno,Maruti,Baleno,Gurgaon,2016,Petrol,52725,1,Manual,Hatchback,New Delhi-Pns,False,Delhi,Delhi,13898,56300,514000,https://www.cars24.com/buy-used-maruti-baleno-2016-cars-gurgaon-1009280560,2022-05-25
Ford Ecosport,Ford,Ecosport,Chennai,2020,Diesel,27616,1,Manual,SUV,Hi-Chennai,False,Chennai,Tamil Nadu,9688,72000,964000,https://www.cars24.com/buy-used-ford-ecosport-2020-cars-chennai-11386274712,2022-11-23
Maruti New  Wagon-R,Maruti,New  Wagon-R,Pune,2019,Petrol + Cng,88716,1,Manual,Hatchback,Hi-Pune,False,Pune,Maharashtra,12188,61600,509999,https://www.cars24.com/buy-used-maruti-new-wagon-r-2019-cars-pune-10609199706,2022-10-08
Renault Kwid,Renault,Kwid,Gurgaon,2019,Petrol,70457,1,Manual,Hatchback,Mg Road Sector 14,False,Delhi,Delhi,12542,-7900,308000,https://www.cars24.com/buy-used-renault-kwid-2019-cars-gurgaon-10192591741,2022-09-30
Renault Kwid,Renault,Kwid,Jaipur,2018,Petrol,75016,1,Manual,Hatchback,Jaipur-Pns,False,Sikar,Rajasthan,12542,-17500,303000,https://www.cars24.com/buy-used-renault-kwid-2018-cars-jaipur-10702799702,2022-10-29
Hyundai NEW SANTRO,Hyundai,New Santro,Chandigarh,2019,Petrol,22272,1,Manual,Hatchback,Chandigarh-Pns,False,Rajpura,Punjab,13898,5000,534000,https://www.cars24.com/buy-used-hyundai-new-santro-2019-cars-chandigarh-11659271777,2022-11-05
Hyundai GRAND I10 NIOS,Hyundai,Grand I10 Nios,Bangalore,2022,Petrol,28712,1,Manual,Hatchback,Hi-North 1 Bengaluru,False,Bengaluru,Karnataka,9688,9800,699000,https://www.cars24.com/buy-used-hyundai-grand-i10-nios-2022-cars-bangalore-10216878718,2022-11-30
Honda City,Honda,City,Coimbatore,2016,Petrol,62973,1,Manual,Sedan,Chennai-Pns,False,Chennai,Tamil Nadu,9688,37600,660000,https://www.cars24.com/buy-used-honda-city-2016-cars-coimbatore-11397794709,2022-09-11
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Kolkata,2017,Petrol,55486,2,Manual,Hatchback,Hi-Kolkata,False,Barrackpore,West Bengal,9688,15100,405000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2017-cars-kolkata-11972998768,2022-10-22
Mahindra Scorpio,Mahindra,Scorpio,Gurgaon,2015,Diesel,44092,1,Manual,SUV,Laxmi Nagar,False,Delhi,Delhi,19407,101600,921000,https://www.cars24.com/buy-used-mahindra-scorpio-2015-cars-gurgaon-1006342163,2022-06-10
Maruti Ritz,Maruti,Ritz,Bangalore,2010,Petrol,75369,1,Manual,Hatchback,Hi-South 4 Bengaluru,False,Mangalore,Karnataka,13898,-12000,333000,https://www.cars24.com/buy-used-maruti-ritz-2010-cars-bangalore-10229590723,2022-10-15
Hyundai i10,Hyundai,I10,Faridabad,2012,Petrol,28556,1,Manual,Hatchback,Hi-Faridabad,False,Noida,Uttar Pradesh,9688,0,244000,https://www.cars24.com/buy-used-hyundai-i10-2012-cars-faridabad-11023077772,2022-12-08
Tata NEXON,Tata,Nexon,Chennai,2020,Diesel,19623,1,Automatic,SUV,Chennai-Pns,False,Chennai,Tamil Nadu,9688,5000,1233000,https://www.cars24.com/buy-used-tata-nexon-2020-cars-chennai-11300170714,2022-12-07
Hyundai Eon,Hyundai,Eon,Bangalore,2012,Petrol,29673,2,Manual,Hatchback,Bengaluru-Pns,False,Bengaluru,Karnataka,12542,-6000,297000,https://www.cars24.com/buy-used-hyundai-eon-2012-cars-bangalore-10275896735,2022-12-02
Hyundai NEW SANTRO,Hyundai,New Santro,Hyderabad,2019,Petrol,25918,1,Automatic,Hatchback,Hi-West Hyd,False,Hyderabad,Telangana,13898,5000,590000,https://www.cars24.com/buy-used-hyundai-new-santro-2019-cars-hyderabad-10464670795,2022-10-21
Maruti Alto 800,Maruti,Alto 800,Pune,2018,Petrol,35281,1,Manual,Hatchback,Hi-Pune,False,Pune,Maharashtra,12542,5600,345000,https://www.cars24.com/buy-used-maruti-alto-800-2018-cars-pune-10697194765,2022-10-24
Maruti Baleno,Maruti,Baleno,Ludhiana,2020,Petrol,11606,1,,,Ludhiana-Pns,False,Ludhiana,Punjab,12188,118600,858000,https://www.cars24.com/buy-used-maruti-baleno-2020-cars-ludhiana-11610573799,2022-10-20
Maruti Vitara Brezza,Maruti,Vitara Brezza,Hyderabad,2018,Diesel,60208,2,Automatic,SUV,Hi-West 3 Hyd,False,Hyderabad,Telangana,13898,18000,940000,https://www.cars24.com/buy-used-maruti-vitara-brezza-2018-cars-hyderabad-10430277772,2022-11-12
Tata TIGOR,Tata,Tigor,Coimbatore,2017,Petrol,60361,1,Manual,Sedan,Hi-Chennai,False,Chennai,Tamil Nadu,9688,-36400,509000,https://www.cars24.com/buy-used-tata-tigor-2017-cars-coimbatore-11351375779,2022-11-10
Datsun Redi Go,Datsun,Redi Go,Gurgaon,2021,Petrol,7328,1,Manual,Hatchback,Hero Honda Chowk,False,Gurgaon,Haryana,12542,37500,420000,https://www.cars24.com/buy-used-datsun-redi-go-2021-cars-gurgaon-10198291715,2022-07-16
Hyundai Elite i20,Hyundai,Elite I20,New Delhi,2015,Petrol,23415,1,Manual,Hatchback,Hi-West Delhi,False,New Delhi,Delhi,13898,9500,592000,https://www.cars24.com/buy-used-hyundai-elite-i20-2015-cars-new-delhi-10030175773,2022-11-25
Toyota YARIS,Toyota,Yaris,Lucknow,2020,Petrol,45304,1,Manual,Sedan,Lucknow-Pns,False,Lucknow,Uttar Pradesh,13898,70200,764200,https://www.cars24.com/buy-used-toyota-yaris-2020-cars-lucknow-13264191747,2022-09-28
SKODA SLAVIA,Skoda,Slavia,Hyderabad,2022,Petrol,4986,1,,,Hi-West Hyd,False,Hyderabad,Telangana,9688,249400,1750000,https://www.cars24.com/buy-used-skoda-slavia-2022-cars-hyderabad-10478291762,2022-09-30
Maruti S PRESSO,Maruti,S Presso,Hyderabad,2021,Petrol + Cng,29787,1,Manual,Hatchback,Hi-East 2 Hyd,False,Hyderabad,Telangana,9688,5500,504000,https://www.cars24.com/buy-used-maruti-s-presso-2021-cars-hyderabad-10494491700,2022-09-25
Hyundai Xcent,Hyundai,Xcent,Noida,2014,Petrol,90060,1,Manual,Sedan,Hi-Noida Outer,False,Delhi,Delhi,13898,-15200,394000,https://www.cars24.com/buy-used-hyundai-xcent-2014-cars-noida-10500897797,2022-11-05
Hyundai Eon,Hyundai,Eon,Hyderabad,2014,Petrol,21798,1,Manual,Hatchback,Hi-East 2 Hyd,False,Hyderabad,Telangana,12542,-200,293000,https://www.cars24.com/buy-used-hyundai-eon-2014-cars-hyderabad-10425892761,2022-10-03
Maruti Vitara Brezza,Maruti,Vitara Brezza,Gurgaon,2022,Petrol,8977,2,Manual,SUV,Hi-Gurgaon New,False,Gurgaon,Haryana,9688,9600,956000,https://www.cars24.com/buy-used-maruti-vitara-brezza-2022-cars-gurgaon-10153579792,2022-11-21
Tata ALTROZ,Tata,Altroz,New Delhi,2020,Petrol,21058,2,Manual,Hatchback,New Delhi-Pns,False,Sonipat,Haryana,9688,59700,747000,https://www.cars24.com/buy-used-tata-altroz-2020-cars-new-delhi-10070595764,2022-10-13
Maruti IGNIS,Maruti,Ignis,Chandigarh,2022,Petrol,2192,1,Manual,Hatchback,Hi-Sbs Nagar,False,Ludhiana,Punjab,9688,5000,565000,https://www.cars24.com/buy-used-maruti-ignis-2022-cars-chandigarh-12977776779,2022-11-05
Hyundai Grand i10,Hyundai,Grand I10,Hyderabad,2019,Petrol,36488,1,Manual,Hatchback,Hi-South Hyd,False,Hyderabad,Telangana,13898,63000,548000,https://www.cars24.com/buy-used-hyundai-grand-i10-2019-cars-hyderabad-10416493750,2022-07-13
Hyundai Grand i10,Hyundai,Grand I10,Mohali,2019,Petrol,28460,1,Manual,Hatchback,Hi-Mohali Store,False,Ferozpur,Punjab,13898,5600,503000,https://www.cars24.com/buy-used-hyundai-grand-i10-2019-cars-mohali-10999471771,2022-10-31
Maruti Baleno,Maruti,Baleno,Rajkot,2020,Petrol,49807,1,Manual,Hatchback,Nanavati Chowk,False,Junagadh,Gujarat,13898,-27500,751000,https://www.cars24.com/buy-used-maruti-baleno-2020-cars-rajkot-15004992766,2022-10-18
Maruti Vitara Brezza,Maruti,Vitara Brezza,Bangalore,2018,Diesel,38594,2,Automatic,SUV,Hi-East 1 Bengaluru,False,Udupi,Karnataka,9688,28800,1022000,https://www.cars24.com/buy-used-maruti-vitara-brezza-2018-cars-bangalore-10200392704,2022-09-14
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Mumbai,2018,Petrol + Cng,81783,1,Manual,Hatchback,Mumbai-Pns,False,Thane,Maharashtra,9688,16900,463000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2018-cars-mumbai-10340692760,2022-10-23
Maruti Ciaz,Maruti,Ciaz,Mumbai,2018,Petrol,59588,1,Manual,Sedan,Mumbai-Pns,False,Panvel,Maharashtra,9688,82900,759000,https://www.cars24.com/buy-used-maruti-ciaz-2018-cars-mumbai-10387492767,2022-10-11
Honda City,Honda,City,Chennai,2017,Petrol,47527,2,Manual,Sedan,Hi-Chennai West,False,Nagercoil,Tamil Nadu,13898,98200,756000,https://www.cars24.com/buy-used-honda-city-2017-cars-chennai-11333297703,2022-10-04
Maruti Swift Dzire,Maruti,Swift Dzire,Bangalore,2016,Diesel,61728,1,Manual,Sedan,Hi-East 2 Bengaluru,False,Bangalore Central,Karnataka,9688,-47000,696000,https://www.cars24.com/buy-used-maruti-swift-dzire-2016-cars-bangalore-10230175777,2022-11-17
Maruti S Cross,Maruti,S Cross,Hyderabad,2021,Petrol,26706,1,Manual,SUV,Hyderabad-Pns,False,Hyderabad,Telangana,12188,20300,1142000,https://www.cars24.com/buy-used-maruti-s-cross-2021-cars-hyderabad-10411474792,2022-10-14
Maruti Baleno,Maruti,Baleno,Hyderabad,2019,Diesel,80155,2,Manual,Hatchback,Hi-West 2 Hyd,False,Hyderabad,Telangana,13898,32400,724000,https://www.cars24.com/buy-used-maruti-baleno-2019-cars-hyderabad-10479993734,2022-09-03
Hyundai Grand i10,Hyundai,Grand I10,Noida,2013,Petrol,79166,1,Manual,Hatchback,Hi-Noida,False,Lucknow,Uttar Pradesh,13898,-22500,416000,https://www.cars24.com/buy-used-hyundai-grand-i10-2013-cars-noida-10532190764,2022-11-03
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Hyderabad,2013,Petrol,54879,2,Manual,Hatchback,Hi-South Hyd,False,Hyderabad,Telangana,12542,11800,320000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2013-cars-hyderabad-10466994730,2022-08-27
Hyundai i10,Hyundai,I10,Ahmedabad,2014,Petrol,84086,3,Manual,Hatchback,Hi-West-Amd,False,Ahmedabad,Gujarat,9688,12000,307000,https://www.cars24.com/buy-used-hyundai-i10-2014-cars-ahmedabad-11482399766,2022-10-07
Toyota YARIS,Toyota,Yaris,Mumbai,2018,Petrol,79348,1,Automatic,Sedan,Hi-West Mumbai,False,Mumbai,Maharashtra,13898,81100,962000,https://www.cars24.com/buy-used-toyota-yaris-2018-cars-mumbai-1036554268,2022-06-04
Maruti New  Wagon-R,Maruti,New  Wagon-R,Lucknow,2019,Petrol,40206,1,Manual,Hatchback,Lucknow-Pns,False,Lucknow,Uttar Pradesh,12188,-8700,541000,https://www.cars24.com/buy-used-maruti-new-wagon-r-2019-cars-lucknow-13251170719,2022-11-30
Maruti Celerio,Maruti,Celerio,Pune,2019,Petrol + Cng,89495,1,Manual,Hatchback,Pune-Pns,False,Pune,Maharashtra,9688,5000,583000,https://www.cars24.com/buy-used-maruti-celerio-2019-cars-pune-10659375751,2022-11-23
Maruti Swift,Maruti,Swift,Kolkata,2019,Petrol,21388,1,Manual,Hatchback,Hi-Howrah,False,Howrah,West Bengal,13898,31000,576000,https://www.cars24.com/buy-used-maruti-swift-2019-cars-kolkata-12673593784,2022-08-04
Maruti Celerio,Maruti,Celerio,Chennai,2014,Petrol,41964,2,Automatic,Hatchback,Chennai-Pns,False,Chennai,Tamil Nadu,12542,0,376699,https://www.cars24.com/buy-used-maruti-celerio-2014-cars-chennai-11312771713,2022-11-22
Renault Kwid,Renault,Kwid,Chandigarh,2018,Petrol,38092,1,Manual,Hatchback,Chandigarh-Pns,False,Ambala,Haryana,12542,0,341000,https://www.cars24.com/buy-used-renault-kwid-2018-cars-chandigarh-11655474755,2022-12-10
Honda WR-V,Honda,Wr-V,Jaipur,2021,Petrol,36507,1,Manual,SUV,Jaipur-Pns,False,Bharatpur,Rajasthan,12188,-2500,865400,https://www.cars24.com/buy-used-honda-wr-v-2021-cars-jaipur-10748876772,2022-11-07
Hyundai VENUE,Hyundai,Venue,Gandhinagar,2019,Petrol,28577,1,Manual,SUV,Hi-Gandhinagar,False,Ahmedabad East,Gujarat,9688,11800,893000,https://www.cars24.com/buy-used-hyundai-venue-2019-cars-gandhinagar-11415279756,2022-11-30
